time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.00204,3.5116715117436e-63,1.1313776200066e-14,1.1313776200066e-14,-3.5116715117436e-63,0,0,0,0,0
0.00207,2.9901247921514e-61,1.7291604867153e-14,1.7291604867153e-14,2.9901247921514e-61,0,0,0,0,0
0.0021,4.427435350536e-61,2.6332952875496e-14,2.6332952875496e-14,-4.427435350536e-61,0,0,0,0,0
0.00213,1.8881989549137e-60,3.9957688866279e-14,3.9957688866279e-14,-1.8881989549137e-60,0,0,0,0,0
0.00216,6.2373214596504e-60,6.0414015089428e-14,6.0414015089428e-14,6.2373214596504e-60,0,0,0,0,0
0.00219,7.7096540985535e-60,9.1014707644882e-14,9.1014707644882e-14,7.7096540985535e-60,0,0,0,0,0
0.00222,5.8943341709909e-59,1.3662242729785e-13,1.3662242729785e-13,-5.8943341709909e-59,0,0,0,0,0
0.00225,2.1818327227457e-61,2.0434732424192e-13,2.0434732424192e-13,2.1818327227457e-61,0,0,0,0,0
0.00228,4.5824664384097e-58,3.045456871902e-13,3.045456871902e-13,4.5824664384097e-58,0,0,0,0,0
0.00231,3.9164702117934e-58,4.5224366476952e-13,4.5224366476952e-13,-3.9164702117934e-58,0,0,0,0,0
0.00234,3.1516296123057e-57,6.691586091293e-13,6.691586091293e-13,-3.1516296123057e-57,0,0,0,0,0
0.00237,5.0410590485939e-57,9.8655701194198e-13,9.8655701194198e-13,5.0410590485939e-57,0,0,0,0,0
0.0024,1.9988802127086e-56,1.4492784863159e-12,1.4492784863159e-12,1.9988802127086e-56,0,0,0,0,0
0.00243,4.6601386672924e-56,2.1213779139167e-12,2.1213779139167e-12,-4.6601386672924e-56,0,0,0,0,0
0.00246,1.2084098995405e-55,3.0940033563593e-12,3.0940033563593e-12,-1.2084098995405e-55,0,0,0,0,0
0.00249,3.6989183878964e-55,4.496349462281e-12,4.496349462281e-12,3.6989183878964e-55,0,0,0,0,0
0.00252,7.1935593960609e-55,6.5108227905174e-12,6.5108227905174e-12,7.1935593960609e-55,0,0,0,0,0
0.00255,2.674399653271e-54,9.3939497360499e-12,9.3939497360499e-12,-2.674399653271e-54,0,0,0,0,0
0.00258,4.3552471491196e-54,1.3505079000455e-11,1.3505079000455e-11,-4.3552471491196e-54,0,0,0,0,0
0.00261,1.8077683122063e-53,1.9345616124731e-11,1.9345616124731e-11,1.8077683122063e-53,0,0,0,0,0
0.00264,2.7485660902526e-53,2.7612424568281e-11,2.7612424568281e-11,2.7485660902526e-53,0,0,0,0,0
0.00267,1.1548112911618e-52,3.9270195107846e-11,3.9270195107846e-11,-1.1548112911618e-52,0,0,0,0,0
0.0027,1.8193802009447e-52,5.5649096208205e-11,5.5649096208205e-11,-1.8193802009447e-52,0,0,0,0,0
0.00273,6.9772724099182e-52,7.8575962884601e-11,7.8575962884601e-11,6.9772724099182e-52,0,0,0,0,0
0.00276,1.2447978369283e-51,1.1054977112227e-10,1.1054977112227e-10,1.2447978369283e-51,0,0,0,0,0
0.00279,3.9547190484276e-51,1.549753135703e-10,1.549753135703e-10,-3.9547190484276e-51,0,0,0,0,0
0.00282,8.5740862676398e-51,2.1647300186111e-10,2.1647300186111e-10,-8.5740862676398e-51,0,0,0,0,0
0.00285,2.0617950306148e-50,3.0128776469955e-10,3.0128776469955e-10,2.0617950306148e-50,0,0,0,0,0
0.00288,5.7871051192727e-50,4.1782631714168e-10,4.1782631714168e-10,5.7871051192727e-50,0,0,0,0,0
0.00291,9.4822878577955e-50,5.7735991234662e-10,5.7735991234662e-10,-9.4822878577955e-50,0,0,0,0,0
0.00294,3.7411512560796e-49,7.9493936153495e-10,7.9493936153495e-10,-3.7411512560796e-49,0,0,0,0,0
0.00297,3.4511405465834e-49,1.090580974054e-09,1.090580974054e-09,3.4511405465834e-49,0,0,0,0,0
0.003,2.2716349395945e-48,1.4907965254581e-09,1.4907965254581e-09,2.2716349395945e-48,0,0,0,0,0
0.00303,5.6433145443533e-49,2.0305578494038e-09,2.0305578494038e-09,-5.6433145443533e-49,0,0,0,0,0
0.00306,1.2698883424549e-47,2.755807651177e-09,2.755807651177e-09,-1.2698883424549e-47,0,0,0,0,0
0.00309,5.398635574193e-48,3.7266531720788e-09,3.7266531720788e-09,-5.398635574193e-48,0,0,0,0,0
0.00312,6.3613280171708e-47,5.0214089314695e-09,5.0214089314695e-09,6.3613280171708e-47,0,0,0,0,0
0.00315,7.5135720406662e-47,6.741689478401e-09,6.741689478401e-09,7.5135720406662e-47,0,0,0,0,0
0.00318,2.7188993927367e-46,9.0187934201935e-09,9.0187934201935e-09,-2.7188993927367e-46,0,0,0,0,0
0.00321,6.0367277421762e-46,1.2021666434369e-08,1.2021666434369e-08,-6.0367277421762e-46,0,0,0,0,0
0.00324,8.7214845917088e-46,1.5966783897805e-08,1.5966783897805e-08,8.7214845917088e-46,0,0,0,0,0
0.00327,3.7806530137604e-45,2.1130353430443e-08,2.1130353430443e-08,3.7806530137604e-45,0,0,0,0,0
0.0033,9.1773997905522e-46,2.7863304102521e-08,2.7863304102521e-08,-9.1773997905522e-46,0,0,0,0,0
0.00333,1.9360146611239e-44,3.6609602081928e-08,3.6609602081928e-08,-1.9360146611239e-44,0,0,0,0,0
0.00336,1.4116728125689e-44,4.792851154703e-08,4.792851154703e-08,-1.4116728125689e-44,0,0,0,0,0
0.00339,7.8726457650032e-44,6.2521503774823e-08,6.2521503774823e-08,7.8726457650032e-44,0,0,0,0,0
0.00342,1.4668885643557e-43,8.1264604923782e-08,8.1264604923782e-08,1.4668885643557e-43,0,0,0,0,0
0.00345,2.1568619156449e-43,1.0524706202955e-07,1.0524706202955e-07,-2.1568619156449e-43,0,0,0,0,0
0.00348,9.0922762796932e-43,1.3581729425876e-07,1.3581729425876e-07,-9.0922762796932e-43,0,0,0,0,0
0.00351,6.559450671511e-45,1.7463717883979e-07,1.7463717883979e-07,-6.559450671511e-45,0,0,0,0,0
0.00354,4.108925371421e-42,2.2374579372063e-07,2.2374579372063e-07,4.108925371421e-42,0,0,0,0,0
0.00357,4.7215856999415e-42,2.8563379633316e-07,2.8563379633316e-07,4.7215856999415e-42,0,0,0,0,0
0.0036,1.2694264147919e-41,3.6332965329733e-07,3.6332965329733e-07,-1.2694264147919e-41,0,0,0,0,0
0.00363,3.5766044087266e-41,4.6049894189607e-07,4.6049894189607e-07,-3.5766044087266e-41,0,0,0,0,0
0.00366,1.1704625655489e-41,5.8155791214583e-07,5.8155791214583e-07,1.1704625655489e-41,0,0,0,0,0
0.00369,1.6769621006638e-40,7.3180241888051e-07,7.3180241888051e-07,1.6769621006638e-40,0,0,0,0,0
0.00372,1.605422690537e-40,9.1755319638975e-07,9.1755319638975e-07,1.605422690537e-40,0,0,0,0,0
0.00375,4.9865349673715e-40,1.1463182433301e-06,1.1463182433301e-06,-4.9865349673715e-40,0,0,0,0,0
0.00378,1.3109396342322e-39,1.4269728023348e-06,1.4269728023348e-06,-1.3109396342322e-39,0,0,0,0,0
0.00381,3.2431072885798e-40,1.7699570468629e-06,1.7699570468629e-06,3.2431072885798e-40,0,0,0,0,0
0.00384,5.751817224632e-39,2.187491118183e-06,2.187491118183e-06,5.751817224632e-39,0,0,0,0,0
0.00387,6.4657239711622e-39,2.6938065804216e-06,2.6938065804216e-06,6.4657239711622e-39,0,0,0,0,0
0.0039,1.3989994440912e-38,3.3053926760932e-06,3.3053926760932e-06,-1.3989994440912e-38,0,0,0,0,0
0.00393,4.4780710140467e-38,4.0412549663949e-06,4.0412549663949e-06,-4.4780710140467e-38,0,0,0,0,0
0.00396,8.4705686157136e-39,4.9231830317111e-06,4.9231830317111e-06,-8.4705686157136e-39,0,0,0,0,0
0.00399,1.6004315641468e-37,5.9760228950062e-06,5.9760228950062e-06,1.6004315641468e-37,0,0,0,0,0
0.00402,2.6190936871729e-37,7.2279487265727e-06,7.2279487265727e-06,2.6190936871729e-37,0,0,0,0,0
0.00405,2.2157747870196e-37,8.710727211862e-06,8.710727211862e-06,-2.2157747870196e-37,0,0,0,0,0
0.00408,1.2985944465028e-36,1.0459966740866e-05,1.0459966740866e-05,-1.2985944465028e-36,0,0,0,0,0
0.00411,1.1083728389389e-36,1.2515342341224e-05,1.2515342341224e-05,-1.1083728389389e-36,0,0,0,0,0
0.00414,3.0650011243237e-36,1.4920786069068e-05,1.4920786069068e-05,3.0650011243237e-36,0,0,0,0,0
0.00417,8.611760485377e-36,1.7724631440178e-05,1.7724631440178e-05,8.611760485377e-36,0,0,0,0,0
0.0042,2.2131946251232e-36,2.0979699484926e-05,2.0979699484926e-05,2.2131946251232e-36,0,0,0,0,0
0.00423,2.6886586897024e-35,2.4743313205155e-05,2.4743313205155e-05,-2.6886586897024e-35,0,0,0,0,0
0.00426,4.9334678138681e-35,2.9077226665547e-05,2.9077226665547e-05,-4.9334678138681e-35,0,0,0,0,0
0.00429,1.543262056462e-35,3.40474547346e-05,3.40474547346e-05,1.543262056462e-35,0,0,0,0,0
0.00432,1.9199247677371e-34,3.9723989669419e-05,3.9723989669419e-05,1.9199247677371e-34,0,0,0,0,0
0.00435,2.5238224314083e-34,4.6180391379735e-05,4.6180391379735e-05,2.5238224314083e-34,0,0,0,0,0
0.00438,2.3511197280984e-34,5.3493239368986e-05,5.3493239368986e-05,-2.3511197280984e-34,0,0,0,0,0
0.00441,1.2067205521375e-33,6.1741436083429e-05,6.1741436083429e-05,-1.2067205521375e-33,0,0,0,0,0
0.00444,1.1885486496346e-33,7.1005353739637e-05,7.1005353739637e-05,-1.1885486496346e-33,0,0,0,0,0
0.00447,1.9373036680108e-33,8.1365819664525e-05,8.1365819664525e-05,1.9373036680108e-33,0,0,0,0,0
0.0045,6.9411905259573e-33,9.2902938767263e-05,9.2902938767263e-05,6.9411905259573e-33,0,0,0,0,0
0.00453,5.3620191111047e-33,0.00010569475594149,0.00010569475594149,5.3620191111047e-33,0,0,0,0,0
0.00456,1.260977165413e-32,0.00011981576591476,0.00011981576591476,-1.260977165413e-32,0,0,0,0,0
0.00459,3.7397465605595e-32,0.00013533528323661,0.00013533528323661,-3.7397465605595e-32,0,0,0,0,0
0.00462,2.4483360986834e-32,0.00015231569061424,0.00015231569061424,-2.4483360986834e-32,0,0,0,0,0
0.00465,7.0445786112788e-32,0.00017081058952306,0.00017081058952306,7.0445786112788e-32,0,0,0,0,0
0.00468,1.9119127081591e-31,0.00019086288276988,0.00019086288276988,1.9119127081591e-31,0,0,0,0,0
0.00471,1.1939838486583e-31,0.00021250282427502,0.00021250282427502,1.1939838486583e-31,0,0,0,0,0
0.00474,3.460159248068e-31,0.00023574607655586,0.00023574607655586,-3.460159248068e-31,0,0,0,0,0
0.00477,9.3080111465013e-31,0.00026059182101269,0.00026059182101269,-9.3080111465013e-31,0,0,0,0,0
0.0048,6.2962548926721e-31,0.00028702096991091,0.00028702096991091,-6.2962548926721e-31,0,0,0,0,0
0.00483,1.4872641143566e-30,0.00031499453169676,0.00031499453169676,1.4872641143566e-30,0,0,0,0,0
0.00486,4.2891673731057e-30,0.0003444521827669,0.0003444521827669,4.2891673731057e-30,0,0,0,0,0
0.00489,3.4403496440442e-30,0.00037531109885139,0.00037531109885139,3.4403496440442e-30,0,0,0,0,0
0.00492,5.3945098617123e-30,0.00040746509761252,0.00040746509761252,-5.3945098617123e-30,0,0,0,0,0
0.00495,1.8414475702818e-29,0.00044078414080532,0.00044078414080532,-1.8414475702818e-29,0,0,0,0,0
0.00498,1.8296703346535e-29,0.00047511423933535,0.00047511423933535,-1.8296703346535e-29,0,0,0,0,0
0.00501,1.4738493074786e-29,0.0005102777977955,0.0005102777977955,1.4738493074786e-29,0,0,0,0,0
0.00504,7.1736775358783e-29,0.0005460744266397,0.0005460744266397,7.1736775358783e-29,0,0,0,0,0
0.00507,8.9913280387657e-29,0.00058228224020181,0.00058228224020181,8.9913280387657e-29,0,0,0,0,0
0.0051,1.5806317757473e-29,0.00061865964750261,0.00061865964750261,-1.5806317757473e-29,0,0,0,0,0
0.00513,2.4306769361746e-28,0.00065494763048587,0.00065494763048587,-2.4306769361746e-28,0,0,0,0,0
0.00516,3.9257068714119e-28,0.00069087249131908,0.00069087249131908,-3.9257068714119e-28,0,0,0,0,0
0.00519,1.3169190618686e-28,0.00072614903707368,0.00072614903707368,-1.3169190618686e-28,0,0,0,0,0
0.00522,6.6118626211509e-28,0.00076048415688358,0.00076048415688358,6.6118626211509e-28,0,0,0,0,0
0.00525,1.4667920359346e-27,0.00079358073401576,0.00079358073401576,1.4667920359346e-27,0,0,0,0,0
0.00528,1.1452850919415e-27,0.00082514182362301,0.00082514182362301,1.1452850919415e-27,0,0,0,0,0
0.00531,1.1396768415958e-27,0.00085487501672466,0.00085487501672466,-1.1396768415958e-27,0,0,0,0,0
0.00534,4.4495038483858e-27,0.00088249690258459,0.00088249690258459,-4.4495038483858e-27,0,0,0,0,0
0.00537,5.510254338955e-27,0.00090773753548682,0.00090773753548682,-5.510254338955e-27,0,0,0,0,0
0.0054,6.7519662031718e-28,0.00093034480824141,0.00093034480824141,-6.7519662031718e-28,0,0,0,0,0
0.00543,9.8192672999241e-27,0.00095008863380262,0.00095008863380262,9.8192672999241e-27,0,0,0,0,0
0.00546,1.8653588935747e-26,0.00096676483827115,0.00096676483827115,1.8653588935747e-26,0,0,0,0,0
0.00549,1.4074560595726e-26,0.00098019867330675,0.00098019867330675,1.4074560595726e-26,0,0,0,0,0
0.00552,1.0139630106083e-26,0.00099024786351823,0.00099024786351823,-1.0139630106083e-26,0,0,0,0,0
0.00555,4.3466200008895e-26,0.00099680511454303,0.00099680511454303,-4.3466200008895e-26,0,0,0,0,0
0.00558,5.7915409401707e-26,0.00099980001999867,0.00099980001999867,-5.7915409401707e-26,0,0,0,0,0
0.00561,2.5519887137111e-26,0.00099920031991468,0.00099920031991468,-2.5519887137111e-26,0,0,0,0,0
0.00564,5.3326568065914e-26,0.00099501247919269,0.00099501247919269,5.3326568065914e-26,0,0,0,0,0
0.00567,1.3374219924705e-25,0.0009872815715903,0.0009872815715903,1.3374219924705e-25,0,0,0,0,0
0.0057,1.4502954432812e-25,0.00097609047214038,0.00097609047214038,1.4502954432812e-25,0,0,0,0,0
0.00573,4.2585274752113e-26,0.00096155837823828,0.00096155837823828,4.2585274752113e-26,0,0,0,0,0
0.00576,1.4183779455014e-25,0.00094383869630055,0.00094383869630055,-1.4183779455014e-25,0,0,0,0,0
0.00579,2.984882787377e-25,0.00092311634638665,0.00092311634638665,-2.984882787377e-25,0,0,0,0,0
0.00582,3.0423089968895e-25,0.00089960455099524,0.00089960455099524,-3.0423089968895e-25,0,0,0,0,0
0.00585,1.154832451494e-25,0.00087354118597886,0.00087354118597886,-1.154832451494e-25,0,0,0,0,0
0.00588,1.8366569118267e-25,0.00084518478082369,0.00084518478082369,1.8366569118267e-25,0,0,0,0,0
0.00591,4.2674406838296e-25,0.00081481026216875,0.00081481026216875,4.2674406838296e-25,0,0,0,0,0
0.00594,4.7805688866399e-25,0.00078270453824189,0.00078270453824189,4.7805688866399e-25,0,0,0,0,0
0.00597,3.2583011586581e-25,0.00074916202282501,0.00074916202282501,3.2583011586581e-25,0,0,0,0,0
0.006,7.7988722610102e-26,0.00071448019548642,0.00071448019548642,7.7988722610102e-26,0,0,0,0,0
0.00603,1.3441670645805e-25,0.00067895529028859,0.00067895529028859,-1.3441670645805e-25,0,0,0,0,0
0.00606,2.5892839360612e-25,0.00064287819823849,0.00064287819823849,-2.5892839360612e-25,0,0,0,0,0
0.00609,3.3863599811561e-25,0.00060653065971266,0.00060653065971266,-3.3863599811561e-25,0,0,0,0,0
0.00612,4.3765258527406e-25,0.00057018181233763,0.00057018181233763,-4.3765258527406e-25,0,0,0,0,0
0.00615,5.5748909085176e-25,0.00053408514775954,0.00053408514775954,-5.5748909085176e-25,0,0,0,0,0
0.00618,6.3165810408664e-25,0.00049847591783749,0.00049847591783749,-6.3165810408664e-25,0,0,0,0,0
0.00621,6.0057906975134e-25,0.00046356901749602,0.00046356901749602,-6.0057906975134e-25,0,0,0,0,0
0.00624,4.8240817745899e-25,0.00042955735821076,0.00042955735821076,-4.8240817745899e-25,0,0,0,0,0
0.00627,3.605016942345e-25,0.00039661073328999,0.00039661073328999,-3.605016942345e-25,0,0,0,0,0
0.0063,3.0021001495024e-25,0.0003648751641237,0.0003648751641237,-3.0021001495024e-25,0,0,0,0,0
0.00633,2.8596586297279e-25,0.00033447270571759,0.00033447270571759,-2.8596586297279e-25,0,0,0,0,0
0.00636,2.4653157854962e-25,0.00030550168036783,0.00030550168036783,-2.4653157854962e-25,0,0,0,0,0
0.00639,1.3643158311099e-25,0.00027803730045321,0.00027803730045321,-1.3643158311099e-25,0,0,0,0,0
0.00642,2.2775276373418e-26,0.00025213263514332,0.00025213263514332,2.2775276373418e-26,0,0,0,0,0
0.00645,1.933902190123e-25,0.00022781987139803,0.00022781987139803,1.933902190123e-25,0,0,0,0,0
0.00648,4.1541987627423e-25,0.00020511181695209,0.00020511181695209,4.1541987627423e-25,0,0,0,0,0
0.00651,8.5602282043885e-25,0.00018400359196774,0.00018400359196774,8.5602282043885e-25,0,0,0,0,0
0.00654,1.8018233144265e-24,0.00016447445657717,0.00016447445657717,1.8018233144265e-24,0,0,0,0,0
0.00657,3.6898037568478e-24,0.00014648972346238,0.00014648972346238,3.6898037568478e-24,0,0,0,0,0
0.0066,7.3024052953124e-24,0.00013000270773666,0.00013000270773666,7.3024052953124e-24,0,0,0,0,0
0.00663,1.4198508279909e-23,0.00011495667048605,0.00011495667048605,1.4198508279909e-23,0,0,0,0,0
0.00666,2.7435170533044e-23,0.00010128671717173,0.00010128671717173,2.7435170533044e-23,0,0,0,0,0
0.00669,5.2777844389674e-23,8.8921617459397e-05,8.8921617459397e-05,5.2777844389674e-23,0,0,0,0,0
0.00672,1.0090962188785e-22,7.7785518706582e-05,7.7785518706582e-05,1.0090962188785e-22,0,0,0,0,0
0.00675,1.9158064682143e-22,6.7799531099256e-05,6.7799531099256e-05,1.9158064682143e-22,0,0,0,0,0
0.00678,3.6124778848963e-22,5.8883168097818e-05,5.8883168097818e-05,3.6124778848963e-22,0,0,0,0,0
0.00681,6.7683595374471e-22,5.0955631270201e-05,5.0955631270201e-05,6.7683595374471e-22,0,0,0,0,0
0.00684,1.2603060054826e-21,4.3936933623413e-05,4.3936933623413e-05,1.2603060054826e-21,0,0,0,0,0
0.00687,2.3324017368462e-21,3.7748860091304e-05,3.7748860091304e-05,2.3324017368462e-21,0,0,0,0,0
0.0069,4.2902540108893e-21,3.2315767822164e-05,3.2315767822164e-05,4.2902540108893e-21,0,0,0,0,0
0.00693,7.8441958441586e-21,2.7565232289598e-05,2.7565232289598e-05,7.8441958441586e-21,0,0,0,0,0
0.00696,1.4257336759071e-20,2.3428548005012e-05,2.3428548005012e-05,1.4257336759071e-20,0,0,0,0,0
0.00699,2.5762478538598e-20,1.9841094744374e-05,1.9841094744374e-05,2.5762478538598e-20,0,0,0,0,0
0.00702,4.6283494622566e-20,1.6742581740102e-05,1.6742581740102e-05,4.6283494622566e-20,0,0,0,0,0
0.00705,8.2676452083741e-20,1.4077183271577e-05,1.4077183271577e-05,8.2676452083741e-20,0,0,0,0,0
0.00708,1.4685268098312e-19,1.1793579567953e-05,1.1793579567953e-05,1.4685268098312e-19,0,0,0,0,0
0.00711,2.5938960335015e-19,9.8449169763943e-06,9.8449169763943e-06,2.5938960335015e-19,0,0,0,0,0
0.00714,4.5563691848999e-19,8.1887010143757e-06,8.1887010143757e-06,4.5563691848999e-19,0,0,0,0,0
0.00717,7.959845498474e-19,6.7866352849762e-06,6.7866352849762e-06,7.959845498474e-19,0,0,0,0,0
0.0072,1.3830325199696e-18,5.6044183570596e-06,5.6044183570596e-06,1.3830325199696e-18,0,0,0,0,0
0.00723,2.3901427459636e-18,4.611509662434e-06,4.611509662434e-06,2.3901427459636e-18,0,0,0,0,0
0.00726,4.1086557474785e-18,3.7808742992417e-06,3.7808742992417e-06,4.1086557474785e-18,0,0,0,0,0
0.00729,7.0255455475859e-18,3.0887154082375e-06,3.0887154082375e-06,7.0255455475859e-18,0,0,0,0,0
0.00732,1.1950438384657e-17,2.5142015524782e-06,2.5142015524782e-06,1.1950438384657e-17,0,0,0,0,0
0.00735,2.0222248562962e-17,2.0391953198428e-06,2.0391953198428e-06,2.0222248562962e-17,0,0,0,0,0
0.00738,3.4043523646794e-17,1.6479882127141e-06,1.6479882127141e-06,3.4043523646794e-17,0,0,0,0,0
