time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
3.6,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-9.49046376461E+05,-4.81874167837E+05,1.17972819642E-10
3.7,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-2.18191605677E+05,-4.96962355270E+05,2.22654689131E-11
3.8,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.73374210455E+05,-4.97549322391E+05,1.80643534130E-11
3.9,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.53425119485E+05,-4.97451685497E+05,1.63556368450E-11
4.0,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-5.10080078943E+06,-1.85607409488E+06,1.32092078722E-09
4.1,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.44391530552E+06,-2.12402488944E+06,2.57469966295E-10
4.2,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.17718243333E+06,-2.23503397949E+06,2.10400573170E-10
4.3,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.05438502566E+06,-2.31266430824E+06,1.91426760951E-10
4.4,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-8.78433333980E+07,-1.14176359700E+04,7.31270958888E-08
4.5,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.99775670137E+07,-5.23049434390E+06,1.01055065672E-08
4.6,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-1.64387568197E+07,-5.38455477821E+06,1.07174460004E-08
4.7,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.49432013732E+07,-4.49251880492E+06,1.20239566713E-08
4.8,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-4.99189483483E+05,-1.58873603599E+05,5.71640698348E-11
4.9,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.07930887429E+05,-1.62651685953E+05,1.51968615027E-11
5.0,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-8.82936022058E+04,-1.62996373895E+05,1.40283875627E-11
5.1,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-8.00595362288E+04,-1.63122938691E+05,1.38385955545E-11
5.2,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.37591198076E+06,-7.12590778985E+05,4.93812130124E-10
5.3,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-6.03170110085E+05,-7.43530271441E+05,9.13391272249E-11
5.4,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-4.76289499659E+05,-7.44469833773E+05,7.12468937645E-11
5.5,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.17981572342E+05,-7.44022440978E+05,6.26508755372E-11
5.6,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-2.17191144353E+07,-7.04004460032E+05,1.23731955725E-08
5.7,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-6.34079713021E+06,-2.84797510941E+06,2.34095992761E-09
5.8,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-5.42150471787E+06,-2.73398631922E+06,2.02145351370E-09
5.9,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-5.02858410434E+06,-2.51571747145E+06,1.91886045793E-09
6.0,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-3.56036450687E+08,8.54144795728E+10,4.99921248323E-06
6.1,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-9.94495717096E+07,-1.68111809021E+05,8.49644388165E-08
6.2,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-8.95011448418E+07,-2.01480882532E+05,1.85727956426E-07
6.3,1.000010000E+12,6.000060E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-8.64579423946E+07,-1.12281127171E+05,3.88887192809E-07
6.4,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,6.81207856313E+02,-6.28685088321E+02,7.18890235259E-14
6.5,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,1.75803924540E+02,-1.90138161924E+03,6.06750403729E-14
6.6,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,2.19070533952E+02,-1.94261463285E+03,6.35068538378E-14
6.7,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,2.69020785833E+02,-1.92595723223E+03,6.61429213668E-14
6.8,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.88332688091E+03,-1.65444637363E+04,1.35420782616E-13
6.9,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-1.50130778213E+02,-1.28744273805E+04,9.94756286268E-14
7.0,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.20797534209E+01,-1.18667491612E+04,8.03169427902E-14
7.1,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,4.25759940850E+01,-1.12421306099E+04,6.90146039825E-14
7.2,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-3.82160692603E+04,-6.91661083458E+04,1.57810398512E-12
7.3,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.20917021786E+04,-7.35744590746E+04,4.46442753287E-13
7.4,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.20474184254E+04,-8.27302810965E+04,5.40222165454E-13
7.5,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.25317427623E+04,-9.01976945937E+04,6.52928243322E-13
7.6,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.60224036061E+06,-1.57108320536E+06,1.41353039269E-09
7.7,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-2.40664985558E+05,-4.41160692017E+05,7.92081736092E-11
7.8,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-3.65073853627E+05,-6.57165563247E+05,9.96678627111E-11
7.9,1.000010000E+12,9.999980E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-5.35722193389E+05,-9.28902370074E+05,1.31473118286E-10
8.0,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-9.34037424283E+04,-1.09259127490E+05,7.06292004762E-12
8.1,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.66156012680E+04,-1.04612181948E+05,2.84806580692E-12
8.2,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.23224982866E+04,-1.03390253717E+05,2.65398990101E-12
8.3,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.04394737961E+04,-1.02631283472E+05,2.59812298622E-12
8.4,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-3.32992651465E+05,-5.37573208336E+05,3.11051538292E-11
8.5,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-6.87878117927E+04,-5.31342317394E+05,6.41154543581E-12
8.6,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-5.35779034029E+04,-5.26591312629E+05,5.48277020537E-12
8.7,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.68766528733E+04,-5.23232004861E+05,5.14978530575E-12
8.8,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.29488276781E+06,-2.25415962161E+06,2.55228711022E-10
8.9,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-3.39242877764E+05,-2.13322318634E+06,3.93635046221E-11
9.0,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-2.75039702248E+05,-2.13330662382E+06,3.07414979008E-11
9.1,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-2.45980219510E+05,-2.13757273568E+06,2.72328896345E-11
9.2,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.11062933008E+07,-9.65159886829E+06,6.28104677828E-09
9.3,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-3.12187882368E+06,-7.59522187526E+06,1.40394034445E-09
9.4,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-2.59000959215E+06,-7.88364737182E+06,9.58497614447E-10
9.5,1.000010000E+12,9.999980E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-2.35135370949E+06,-8.19190138678E+06,7.56680978155E-10
9.6,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.59215975514E+05,-2.20848710067E+05,2.38093687098E-11
9.7,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-5.14150773716E+04,-2.11413836900E+05,7.05232445072E-12
9.8,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-3.92219607057E+04,-2.09159758246E+05,6.25681716382E-12
9.9,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-3.38247983986E+04,-2.07786380260E+05,5.96587797101E-12
10.0,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-9.28646752094E+05,-1.06864375929E+06,1.47970117064E-10
10.1,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-2.13128129124E+05,-1.05028813327E+06,2.40332772694E-11
10.2,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.68494156291E+05,-1.04345620370E+06,1.89983108855E-11
10.3,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.48539631004E+05,-1.03894359652E+06,1.69540098617E-11
10.4,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-4.51575018021E+06,-4.65317165935E+06,1.98608431350E-09
10.5,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.27860630903E+06,-4.30653857672E+06,3.04336313782E-10
10.6,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.02348494224E+06,-4.32939389988E+06,2.33491167439E-10
10.7,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-9.04006779840E+05,-4.35828540246E+06,2.04125830056E-10
10.8,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-5.54018499860E+07,-3.51613109870E+06,1.30488113156E-07
10.9,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.51146911089E+07,-1.86091110275E+07,1.33590530346E-08
11.0,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-1.28039192802E+07,-1.60267260896E+07,9.39039730995E-09
11.1,1.000010000E+12,9.999980E+12,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.18219167819E+07,-1.34850954614E+07,7.79167692802E-09
11.2,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-4.59044235842E+05,-3.15208037978E+05,5.84100324709E-11
11.3,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.00243775975E+05,-3.11540722095E+05,1.34877688268E-11
11.4,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-8.03095842784E+04,-3.16306388986E+05,1.16345130867E-11
11.5,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-7.16456914889E+04,-3.20106013264E+05,1.09557498118E-11
11.6,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.24003216258E+06,-1.70934275716E+06,6.53717002799E-10
11.7,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-5.46760333065E+05,-1.50709674775E+06,9.98351168069E-11
11.8,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-4.36315304211E+05,-1.49294389398E+06,7.71759450871E-11
11.9,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-3.86516966808E+05,-1.48885714842E+06,6.78617147369E-11
12.0,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.96465492440E+07,-1.01092696037E+07,2.31301317510E-08
12.1,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-5.32379667416E+06,-8.11983710806E+06,2.71973120371E-09
12.2,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-4.48100067500E+06,-6.23890784759E+06,2.07790030120E-09
12.3,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-4.11827040756E+06,-5.15679137964E+06,1.82768565907E-09
12.4,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-2.75913683283E+08,1.69715884894E+07,2.06189408480E-06
12.5,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-8.95517657237E+07,-8.99854895638E+06,1.28982805545E-07
12.6,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-7.20910314470E+07,-1.23862150981E+07,1.16336285500E-07
12.7,1.000010000E+12,9.999980E+12,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-6.36412648209E+07,-9.69028785438E+06,1.18638809530E-07
12.8,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,8.74033254576E+02,-5.54086014814E+02,6.63669050767E-14
12.9,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,3.39652470477E+02,-3.05603942647E+03,6.53761221082E-14
13.0,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,4.40570668060E+02,-2.79797918035E+03,7.22483292037E-14
13.1,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,5.40534403941E+02,-2.51121776848E+03,7.79871892577E-14
13.2,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.36141988736E+03,-2.46842396895E+04,1.26191967102E-13
13.3,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-5.67097622686E+01,-2.23781964755E+04,9.11734865112E-14
13.4,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,8.76220915780E+01,-2.06707186861E+04,8.85820134364E-14
13.5,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,1.56703688428E+02,-1.95882025992E+04,8.78443881062E-14
13.6,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-3.52450276927E+04,-1.16867845913E+05,1.46084605515E-12
13.7,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.16824277453E+04,-1.25190483469E+05,4.39250380946E-13
13.8,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.06792903010E+04,-1.35821930818E+05,4.85627324153E-13
13.9,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.03867829820E+04,-1.44330667586E+05,5.48019033827E-13
14.0,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.08080739395E+06,-1.01294008530E+06,2.57657021435E-08
14.1,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.99886333147E+05,-6.67480173450E+05,5.32536422394E-11
14.2,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-3.11987548406E+05,-1.42697335236E+06,3.71827613568E-10
14.3,1.000010000E+12,1.399990E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-4.64336576774E+05,-2.56789167200E+06,2.02636589346E-09
14.4,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-9.62028004289E+04,-1.87949102353E+05,7.35528013171E-12
14.5,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.70795265080E+04,-1.76050052515E+05,2.83682662222E-12
14.6,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.25251162745E+04,-1.73814672804E+05,2.63010432963E-12
14.7,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.05189597780E+04,-1.72537937235E+05,2.56884284248E-12
14.8,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-3.45847268569E+05,-9.20707947548E+05,3.17303734743E-11
14.9,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-6.97853178477E+04,-8.96082632152E+05,6.56144882170E-12
