time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.127114776,0.002257952,0.000761542,0.000761564,0.000734845,-0.000225419,0.000225592,-1.25E-06,1.41E-06,-3.74E-07,6.01E-07,-0.000225852,0.000224824,-0.000224996,0.000225675,-0.000225578,0.000225127,-0.00022466,0.000226043,-0.000224673,0.000222444,-0.000221984,0.000225145,7.64E-07,-2.08E-07,1.87E-07,4.41E-07,-0.000225216,0.000225806,-0.000224951,0.00022577,-0.00022484,0.000225851,-0.000225235,0.000225428,-0.000225177,0.000225499,-0.000223481,0.000223549,-0.000223285,0.000223834,-0.000226503,0.000228115,-0.000227468,0.000227051,1.36E-06,-1.31E-06,-0.000211654,0.0002117,1.57E-07,-9.76E-08,-0.000211719,0.000212725,-0.000211762,0.000212635,-0.000212589,0.000211834,-0.000212687,0.000211729,-0.000217694,0.000214968,-0.000214985,0.000217628,0.805016525,1473840,32975,0.000939165,0.000939186,0.0008816,32.11242438,0.000172099,0.000172099,0.000172099,614563.858,0.002763765
3369600,0.140779346,0.002497843,0.000843369,0.000843391,0.000811083,-0.000244961,0.000245147,-1.23E-06,1.41E-06,-3.83E-07,6.12E-07,-0.00024556,0.000244547,-0.000244705,0.00024539,-0.00024527,0.000244859,-0.000244366,0.000245758,-0.00024361,0.00024145,-0.000240965,0.000244104,4.98E-07,-4.97E-07,-1.87E-07,2.48E-07,-0.000245045,0.000245074,-0.000244966,0.000245179,-0.000244804,0.000245316,-0.000245261,0.000244827,-0.000245143,0.000244961,-0.000242843,0.000242151,-0.000242457,0.000242614,-0.000246338,0.000247463,-0.000247318,0.000246404,1.68E-06,-9.55E-07,-0.000228808,0.00022953,5.82E-07,1.50E-07,-0.000229008,0.00023074,-0.000229114,0.000230592,-0.000229869,0.000229854,-0.000230026,0.000229693,-0.000235368,0.000233296,-0.000232702,0.000235923,0.801702657,1473840,32975,0.001020536,0.00102056,0.000954417,31.98733894,0.000171099,0.000171099,0.000171099,644466.332,0.003000005
3456000,0.154474503,0.002737139,0.000925187,0.000925208,0.000886744,-0.000264891,0.000264313,-1.74E-06,1.15E-06,-7.98E-07,2.67E-07,-0.000265743,0.000263861,-0.000264806,0.00026479,-0.000265429,0.000264196,-0.000264443,0.000265181,-0.000263015,0.000259863,-0.000260129,0.000262767,5.03E-07,-5.68E-07,-1.92E-07,1.87E-07,-0.000264626,0.000264589,-0.000264729,0.000264916,-0.000264583,0.000265035,-0.000265046,0.000264541,-0.000264944,0.000264656,-0.000261773,0.000261046,-0.000261441,0.000261453,-0.000265906,0.00026702,-0.000266957,0.000265884,1.63E-06,-1.26E-06,-0.000246316,0.000246684,3.79E-07,1.54E-09,-0.000246686,0.000248131,-0.000246775,0.000248003,-0.000247634,0.000247166,-0.000247773,0.000247023,-0.000253471,0.000250817,-0.000250553,0.000253681,0.798218276,1473840,32975,0.001101901,0.001101924,0.001026558,31.86225313,0.000170098,0.000170098,0.000170098,674805.658,0.003235607
3542400,0.1683278,0.002977979,0.00100772,0.001007741,0.000962518,-0.000284588,0.000284556,-1.52E-06,1.48E-06,-5.83E-07,5.96E-07,-0.000285725,0.000284313,-0.000284749,0.00028528,-0.000285375,0.000284686,-0.000284349,0.000285708,-0.000282018,0.000279336,-0.000279014,0.00028235,5.45E-07,-6.36E-07,-2.46E-07,2.16E-07,-0.000284609,0.000284547,-0.000284951,0.000285125,-0.000284781,0.000285272,-0.000285308,0.000284715,-0.00028518,0.000284857,-0.000281078,0.000280211,-0.000280668,0.000280698,-0.000285812,0.000287038,-0.000286972,0.00028579,1.87E-06,-1.14E-06,-0.00026372,0.000264439,5.94E-07,1.36E-07,-0.000264282,0.000266141,-0.000264398,0.000265987,-0.000265265,0.000265137,-0.000265431,0.000264968,-0.000271419,0.000268981,-0.00026839,0.000271958,0.794621798,1473840,32975,0.001185013,0.001185038,0.00109973,31.86607787,0.000170129,0.000170129,0.000170129,712528.1974,0.003475809
3628800,0.182471316,0.003222766,0.001091769,0.001091791,0.001039205,-0.000305105,0.000305226,-1.51E-06,1.62E-06,-5.09E-07,6.75E-07,-0.000306565,0.000305262,-0.00030555,0.00030627,-0.000306212,0.000305637,-0.000305148,0.000306702,-0.000301752,0.000299107,-0.00029863,0.000302243,5.39E-07,-6.47E-07,-3.13E-07,2.65E-07,-0.000305211,0.000305132,-0.000305873,0.000305992,-0.000305663,0.000306179,-0.000306233,0.000305581,-0.000306065,0.000305761,-0.000300899,0.0002999,-0.000300375,0.000300501,-0.00030636,0.000307609,-0.000307524,0.000306358,1.77E-06,-1.36E-06,-0.000281899,0.000282303,4.95E-07,-8.04E-08,-0.000282661,0.000284285,-0.000282816,0.000284092,-0.000283684,0.00028324,-0.000283889,0.000283031,-0.000290185,0.000287269,-0.000287037,0.00029037,0.791726125,1473840,32975,0.001270714,0.001270738,0.001174736,32.00302935,0.000171224,0.000171224,0.000171224,761027.9843,0.003723102
3715200,0.196903125,0.003471988,0.00117751,0.001177532,0.001116946,-0.000326092,0.000326279,-1.66E-06,1.83E-06,-5.50E-07,7.83E-07,-0.000327983,0.000326575,-0.000326846,0.000327705,-0.000327581,0.000327,-0.000326394,0.000328186,-0.00032197,0.000319082,-0.000318492,0.000322578,6.08E-07,-7.26E-07,-3.18E-07,2.60E-07,-0.000326236,0.000326147,-0.000327221,0.000327379,-0.000327009,0.000327566,-0.000327628,0.000326916,-0.00032746,0.000327098,-0.000321027,0.000319966,-0.000320504,0.000320568,-0.000327276,0.000328663,-0.000328583,0.000327266,1.85E-06,-1.64E-06,-0.000300262,0.000300471,3.97E-07,-1.79E-07,-0.000301218,0.000302771,-0.000301373,0.000302576,-0.000302363,0.000301602,-0.00030257,0.000301394,-0.000309287,0.000305815,-0.000305782,0.000309274,0.790758881,1473840,32975,0.001358181,0.001358207,0.00125075,32.14809701,0.000172385,0.000172385,0.000172385,815195.8714,0.003975019
3801600,0.211613936,0.00372554,0.001264918,0.00126494,0.001195682,-0.000347429,0.000347819,-1.59E-06,1.97E-06,-5.05E-07,9.42E-07,-0.000349734,0.000348461,-0.000348571,0.000349617,-0.000349291,0.000348927,-0.000348077,0.000350138,-0.00034233,0.000339618,-0.000338779,0.000343184,1.61E-07,-1.29E-06,-8.14E-07,-2.64E-07,-0.000348181,0.000347079,-0.000349521,0.000348718,-0.000349316,0.000348895,-0.000349967,0.000348212,-0.000349808,0.000348385,-0.000341989,0.000339894,-0.000341493,0.00034047,-0.000349136,0.000349611,-0.000350557,0.000348108,1.96E-06,-1.61E-06,-0.000318678,0.000319015,4.48E-07,-9.91E-08,-0.000319907,0.000321604,-0.000320055,0.000321423,-0.000321078,0.000320409,-0.000321277,0.000320213,-0.000328338,0.000324933,-0.000324766,0.000328471,0.789977246,1473840,32975,0.001447384,0.001447408,0.001327651,32.29391748,0.000173551,0.000173551,0.000173551,870987.5026,0.004231371
3888000,0.226592602,0.003983285,0.001353956,0.001353978,0.001275351,-0.000369247,0.00036968,-1.66E-06,2.09E-06,-5.30E-07,1.01E-06,-0.000372013,0.000370693,-0.000370788,0.00037191,-0.000371543,0.000371188,-0.000370268,0.00037246,-0.000363158,0.000360337,-0.000359424,0.000364084,5.94E-07,-9.46E-07,-4.66E-07,1.73E-07,-0.000369631,0.000369308,-0.000371388,0.000371361,-0.000371155,0.000371568,-0.000371862,0.000370827,-0.000371675,0.000371029,-0.000362428,0.000361,-0.000361845,0.000361665,-0.000370498,0.000371869,-0.000372007,0.000370277,2.04E-06,-1.72E-06,-0.000337371,0.000337682,4.79E-07,-1.58E-07,-0.000338866,0.000340628,-0.000339041,0.000340414,-0.000340098,0.000339371,-0.000340325,0.000339143,-0.000347789,0.000344147,-0.000344035,0.000347864,0.78934685,1473840,32975,0.001538245,0.001538268,0.001405381,32.4398128,0.000174719,0.000174719,0.000174719,926560.0263,0.004491954
3974400,0.241826527,0.004245055,0.001444564,0.001444586,0.001355904,-0.000391559,0.00039182,-1.92E-06,2.17E-06,-4.28E-07,7.33E-07,-0.000394772,0.000393294,-0.000393436,0.000394623,-0.000394426,0.000393663,-0.00039304,0.000395047,-0.000384557,0.000381109,-0.000380496,0.000385185,4.88E-07,-6.74E-07,-3.46E-07,2.16E-07,-0.000391775,0.000391616,-0.000394036,0.000394072,-0.000393827,0.000394253,-0.000394385,0.000393665,-0.000394224,0.000393841,-0.000383332,0.00038227,-0.000382825,0.000382858,-0.000392807,0.000393948,-0.000393947,0.000392728,2.21E-06,-1.88E-06,-0.000356233,0.000356549,4.43E-07,-1.16E-07,-0.00035802,0.000359874,-0.000358169,0.000359685,-0.000359364,0.000358505,-0.000359564,0.000358303,-0.000367502,0.000363563,-0.00036342,0.000367609,0.788842658,1473840,32975,0.001630707,0.001630731,0.001483871,32.58571574,0.000175886,0.000175886,0.000175886,981252.0112,0.004756587
4060800,0.257301798,0.004510651,0.001536672,0.001536694,0.001437284,-0.00041419,0.000414383,-2.01E-06,2.19E-06,-4.30E-07,6.68E-07,-0.000417902,0.000416339,-0.000416527,0.000417706,-0.000417577,0.000416687,-0.000416151,0.000418109,-0.000406043,0.000402395,-0.000401869,0.000406582,4.42E-07,-6.58E-07,-3.69E-07,2.09E-07,-0.000414387,0.000414197,-0.000417151,0.000417131,-0.000416938,0.000417317,-0.00041748,0.000416744,-0.000417313,0.000416926,-0.00040473,0.000403642,-0.000404207,0.000404247,-0.000415414,0.000416467,-0.000416492,0.00041531,2.28E-06,-1.93E-06,-0.000375252,0.000375599,4.67E-07,-1.09E-07,-0.000377377,0.000379305,-0.000377532,0.000379111,-0.000378759,0.000377898,-0.000378966,0.000377691,-0.00038733,0.000383305,-0.000383136,0.000387463,0.788446862,1473840,32975,0.001724702,0.001724726,0.001563065,32.73161952,0.000177053,0.000177053,0.000177053,1034639.15,0.005025078
4147200,0.273003226,0.004779854,0.0016302,0.001630223,0.001519431,-0.000437128,0.000437342,-2.19E-06,2.39E-06,-4.39E-07,6.97E-07,-0.000441437,0.000439755,-0.000439936,0.000441248,-0.000441099,0.000440116,-0.000439548,0.000441664,-0.000427881,0.000423894,-0.000423337,0.000428452,4.59E-07,-6.79E-07,-3.91E-07,2.27E-07,-0.000437338,0.000437145,-0.000440629,0.000440604,-0.000440402,0.000440804,-0.00044097,0.000440205,-0.00044079,0.0004404,-0.000426426,0.000425284,-0.000425864,0.000425928,-0.000438308,0.000439409,-0.000439423,0.000438213,2.45E-06,-2.13E-06,-0.00039446,0.000394769,4.67E-07,-1.48E-07,-0.000396893,0.000398923,-0.000397061,0.000398716,-0.000398402,0.00039739,-0.000398621,0.000397169,-0.000407532,0.000403085,-0.000402967,0.000407613,0.788146947,1473840,32975,0.001820152,0.001820177,0.001642891,32.87752342,0.00017822,0.00017822,0.00017822,1086626.852,0.005297203
4233600,0.288914382,0.005052421,0.001725063,0.001725085,0.001602273,-0.000460416,0.000460615,-2.39E-06,2.58E-06,-4.31E-07,6.75E-07,-0.000465346,0.000463528,-0.000463712,0.000465153,-0.000465018,0.000463878,-0.000463335,0.000465558,-0.000450023,0.000445622,-0.000445089,0.000450569,4.48E-07,-6.58E-07,-3.19E-07,1.66E-07,-0.000460613,0.00046043,-0.000464448,0.000464467,-0.000464265,0.000464623,-0.000464779,0.000464078,-0.000464642,0.000464229,-0.000448286,0.000447294,-0.000447854,0.000447807,-0.000461595,0.000462631,-0.00046268,0.000461466,2.66E-06,-2.32E-06,-0.000413773,0.000414105,4.13E-07,-6.95E-08,-0.000416555,0.000418696,-0.000416679,0.000418533,-0.000418196,0.00041703,-0.000418372,0.000416854,-0.000427876,0.000423106,-0.000422921,0.000428024,0.787934222,1473840,32975,0.001916972,0.001916996,0.001723277,33.02342739,0.000179387,0.000179387,0.000179387,1137130.157,0.005572717
4320000,0.305105262,0.005329568,0.001821682,0.001821704,0.001686181,-0.000484287,0.000484474,-2.49E-06,2.67E-06,-4.17E-07,6.49E-07,-0.000489834,0.000487955,-0.000488139,0.000489643,-0.00048952,0.000488292,-0.000487774,0.000490034,-0.000472577,0.000467969,-0.000467462,0.000473098,4.37E-07,-6.30E-07,-3.19E-07,1.82E-07,-0.00048447,0.000484303,-0.000488907,0.000488924,-0.000488718,0.000489085,-0.000489224,0.000488548,-0.000489083,0.000488704,-0.00047073,0.000469752,-0.000470282,0.000470281,-0.000485453,0.000486472,-0.000486499,0.000485346,2.75E-06,-2.42E-06,-0.000433465,0.000433788,4.16E-07,-8.18E-08,-0.000436619,0.000438818,-0.000436748,0.000438651,-0.000438322,0.000437091,-0.000438503,0.00043691,-0.000448584,0.000443619,-0.000443448,0.000448718,0.787750658,1473840,32975,0.002016214,0.002016238,0.001805169,33.24704029,0.000181176,0.000181176,0.000181176,1186761.935,0.005854695
4406400,0.321641444,0.005612386,0.001920444,0.001920466,0.001771476,-0.000508821,0.000509013,-2.64E-06,2.82E-06,-4.15E-07,6.52E-07,-0.000515048,0.000513076,-0.000513255,0.000514862,-0.000514733,0.000513413,-0.00051289,0.000515254,-0.000495761,0.000490869,-0.000490357,0.000496288,4.39E-07,-6.29E-07,-3.24E-07,1.90E-07,-0.000509005,0.000508842,-0.000514074,0.000514092,-0.000513882,0.000514257,-0.000514393,0.000513715,-0.000514247,0.000513875,-0.000493777,0.000492789,-0.000493317,0.000493331,-0.000509976,0.000511004,-0.000511023,0.000509877,2.89E-06,-2.57E-06,-0.000453585,0.000453898,4.17E-07,-9.37E-08,-0.000457109,0.000459401,-0.000457243,0.000459229,-0.000458911,0.000457575,-0.000459096,0.000457389,-0.000469843,0.000464573,-0.000464417,0.000469962,0.787470284,1473840,32975,0.002118237,0.002118262,0.00188883,33.54463766,0.000183557,0.000183557,0.000183557,1236120.681,0.00614413
4492800,0.338508506,0.005900642,0.002021274,0.002021296,0.001858072,-0.000533876,0.000534069,-2.72E-06,2.91E-06,-4.18E-07,6.57E-07,-0.000540806,0.000538775,-0.000538955,0.000540618,-0.000540489,0.000539114,-0.000538587,0.000541013,-0.000519323,0.000514265,-0.000513749,0.000519853,4.42E-07,-6.34E-07,-3.32E-07,1.97E-07,-0.000534061,0.000533896,-0.000539805,0.000539818,-0.000539608,0.000539988,-0.000540126,0.000539438,-0.000539975,0.000539603,-0.000517265,0.000516258,-0.00051679,0.000516815,-0.000535021,0.000536059,-0.000536075,0.000534924,2.97E-06,-2.66E-06,-0.000473978,0.000474284,4.22E-07,-1.04E-07,-0.000477908,0.000480256,-0.000478047,0.000480079,-0.000479768,0.000478373,-0.000479958,0.000478182,-0.000491382,0.000485932,-0.000485787,0.000491489,0.787230958,1473840,32975,0.002222405,0.00222243,0.001973628,33.84677526,0.000185974,0.000185974,0.000185974,1285030.764,0.006439108
4579200,0.355685041,0.006193984,0.002124055,0.002124077,0.001945852,-0.000559413,0.000559609,-2.82E-06,3.00E-06,-4.20E-07,6.62E-07,-0.00056709,0.000564995,-0.000565175,0.000566903,-0.00056677,0.000565337,-0.000564804,0.0005673,-0.000543299,0.000538057,-0.000537536,0.000543834,4.45E-07,-6.38E-07,-2.88E-07,1.51E-07,-0.0005596,0.000559434,-0.000566042,0.000566085,-0.000565874,0.000566225,-0.000566365,0.000565704,-0.000566243,0.000565839,-0.000541107,0.000540184,-0.000540719,0.000540653,-0.000560574,0.000561588,-0.000561635,0.000560446,3.08E-06,-2.74E-06,-0.000494591,0.000494924,3.90E-07,-4.61E-08,-0.000498956,0.000501365,-0.000499065,0.000501218,-0.00050088,0.000499418,-0.000501041,0.000499257,-0.000513205,0.000507622,-0.00050742,0.000513368,0.787032388,1473840,32975,0.002328576,0.0023286,0.002059402,34.14933603,0.000188395,0.000188395,0.000188395,1333232.773,0.006739188
